popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
68,281520,False,0.657,0.883,9,-4.294,0,0.0733,0.0238,0.0,0.0481,0.461,129.943,4,65
3,92000,False,0.539,0.158,10,-15.544,1,0.0356,0.976,0.498,0.151,0.685,88.18,3,16
50,173999,False,0.659,0.879,1,-4.545,0,0.0451,0.00074,0.606,0.111,0.104,129.964,4,83
38,172013,False,0.481,0.248,9,-11.826,0,0.0311,0.977,4.77e-06,0.102,0.433,75.136,4,62
34,276186,False,0.466,0.382,2,-15.408,0,0.0515,0.645,0.0,0.253,0.743,141.041,3,63
67,233040,False,0.584,0.73,8,-5.095,1,0.0355,0.0674,0.00849,0.288,0.414,153.929,4,103
35,188093,False,0.569,0.908,0,-3.612,1,0.0441,0.0924,0.0,0.0532,0.795,126.048,4,86
1,370773,False,0.385,0.221,5,-20.058,0,0.0814,0.847,0.51,0.75,0.271,130.312,4,106
17,207906,False,0.468,0.988,4,-0.663,0,0.457,0.105,0.0592,0.159,0.114,172.088,4,27
25,201133,False,0.193,0.318,1,-14.473,1,0.0472,0.975,0.463,0.323,0.156,171.161,3,76
12,232466,False,0.246,0.23,2,-16.662,0,0.0298,0.823,0.932,0.131,0.0657,90.453,4,36
15,101425,False,0.604,0.994,4,-4.312,0,0.319,0.0188,0.00472,0.379,0.103,130.014,4,42
36,197840,True,0.667,0.594,7,-6.273,1,0.0289,0.101,0.0,0.119,0.209,121.977,4,100
39,229360,False,0.617,0.762,9,-5.19,0,0.0334,0.604,0.0,0.0815,0.732,122.457,4,74
64,204526,False,0.535,0.962,11,-3.453,1,0.0638,0.00361,0.0,0.163,0.687,144.984,4,86
60,308240,False,0.234,0.75,4,-7.034,0,0.0738,0.369,0.000805,0.139,0.316,173.82,4,8
0,254920,True,0.795,0.845,9,-3.809,0,0.135,0.105,1.14e-05,0.172,0.769,170.023,4,67
2,219320,False,0.797,0.677,9,-4.163,0,0.0857,0.101,0.0,0.441,0.919,130.034,4,67
24,208000,False,0.247,0.452,2,-8.535,0,0.0325,0.184,0.000227,0.388,0.152,80.918,4,105
35,126080,False,0.465,0.927,7,-6.338,1,0.0309,0.000963,9.61e-06,0.268,0.9,108.312,4,86
56,214838,False,0.675,0.713,11,-6.871,1,0.0346,0.0965,0.43,0.0853,0.929,123.999,4,23
16,315306,False,0.705,0.964,9,-7.232,0,0.0483,2.69e-05,0.817,0.322,0.758,138.981,4,46
38,206000,False,0.69,0.571,4,-15.092,0,0.0498,0.233,0.000145,0.212,0.704,94.928,4,110
20,414708,False,0.656,0.733,10,-6.127,0,0.0431,0.000616,0.864,0.0685,0.274,149.998,4,49
38,239493,False,0.575,0.902,2,-5.537,1,0.0341,0.129,0.0419,0.841,0.73,101.003,4,100
79,198440,False,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,4,2
0,185493,False,0.707,0.506,0,-9.218,1,0.175,0.48,0.000114,0.0491,0.924,157.755,4,14
61,111386,False,0.785,0.672,8,-4.379,1,0.0306,0.119,0.0,0.0554,0.754,114.996,4,5
60,279909,False,0.604,0.689,6,-13.12,0,0.0459,0.401,4.45e-05,0.104,0.673,87.838,4,81
39,292706,False,0.338,0.596,0,-9.381,1,0.0339,0.00976,0.00216,0.0892,0.314,96.923,4,86
23,189203,False,0.776,0.878,0,-3.063,1,0.164,0.0784,0.0,0.0789,0.801,101.885,4,60
18,117106,False,0.794,0.657,10,-8.038,1,0.506,0.589,0.0,0.0922,0.797,95.155,4,60
62,212727,False,0.811,0.587,8,-10.091,1,0.0872,0.0829,0.0,0.173,0.758,110.027,4,51
30,312000,False,0.542,0.604,11,-13.076,1,0.0502,0.0981,3.66e-06,0.968,0.223,94.001,4,103
16,274240,False,0.215,0.941,8,-5.128,1,0.13,0.0,0.252,0.0602,0.0328,126.529,4,6
11,110500,False,0.686,0.248,7,-23.234,0,0.042,0.992,0.929,0.0747,0.122,120.161,3,54
47,199453,False,0.453,0.574,10,-8.886,1,0.0663,0.661,0.0,0.673,0.313,115.016,5,97
27,299493,False,0.789,0.593,5,-10.074,1,0.037,0.681,3.66e-05,0.0769,0.765,92.904,4,95
20,184546,False,0.823,0.326,11,-3.752,0,0.0503,0.96,0.00119,0.33,0.746,125.981,4,106
22,207173,False,0.617,0.791,9,-5.374,0,0.0343,0.00934,0.000408,0.368,0.908,125.021,4,58
0,227280,False,0.874,0.69,10,-6.373,1,0.114,0.121,0.0,0.249,0.735,95.025,4,31
76,184677,False,0.564,0.682,6,-6.688,1,0.113,0.0146,0.0,0.123,0.551,107.597,4,65
31,358786,False,0.63,0.726,7,-5.25,1,0.0374,0.769,2.49e-05,0.133,0.837,94.66,4,95
54,187092,False,0.909,0.716,1,-6.628,1,0.126,0.359,0.00224,0.106,0.417,105.078,4,68
20,212493,False,0.937,0.5,7,-11.622,1,0.198,0.544,0.861,0.104,0.711,101.665,4,1
2,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,47
26,224567,False,0.441,0.864,4,-5.068,0,0.0537,0.00725,2.87e-05,0.202,0.282,77.465,4,103
21,307760,False,0.316,0.147,3,-16.986,1,0.048,0.976,0.000219,0.159,0.038,106.214,3,76
51,230960,False,0.446,0.632,1,-12.197,1,0.034,0.0793,0.000266,0.0853,0.359,113.176,4,44
0,250000,False,0.459,0.536,5,-5.76,1,0.0304,0.34,0.0,0.209,0.203,75.999,4,67
78,179453,False,0.935,0.849,7,-3.047,1,0.0779,0.0192,0.0,0.0223,0.551,119.986,4,65
18,246129,False,0.72,0.7,11,-9.867,0,0.0361,0.724,0.81,0.0979,0.861,120.998,4,41
32,188473,False,0.482,0.344,7,-13.133,0,0.0341,0.00101,0.00203,0.0659,0.393,103.875,4,95
20,248563,False,0.545,0.874,6,-3.425,1,0.0464,0.643,0.0,0.0719,0.548,135.933,4,61
18,368250,False,0.424,0.594,0,-8.637,0,0.0391,0.00897,0.056,0.162,0.17,130.001,4,6
53,229333,False,0.526,0.671,5,-5.655,1,0.0324,0.0215,2.7e-06,0.104,0.204,164.062,4,70
32,247826,False,0.429,0.959,10,-3.214,1,0.0905,0.037,0.000193,0.0474,0.651,158.031,4,61
44,195354,False,0.769,0.854,2,-4.601,1,0.0386,0.357,0.0,0.888,0.71,126.94,4,97
46,182853,False,0.687,0.53,9,-15.438,0,0.0394,0.509,0.889,0.103,0.781,132.97,4,109
10,140066,False,0.519,0.25,8,-18.017,1,0.0338,0.917,0.526,0.182,0.258,83.989,4,54
62,234055,False,0.519,0.938,6,-6.244,0,0.0377,0.00103,0.103,0.472,0.501,144.006,4,46
37,254589,False,0.658,0.922,0,-6.079,1,0.0542,0.0432,0.0012,0.268,0.918,104.01,4,100
35,325706,False,0.611,0.688,4,-6.008,0,0.0407,0.0112,0.0,0.0646,0.581,128.012,4,5
0,355693,False,0.364,0.104,7,-21.888,1,0.0424,0.979,4.97e-06,0.0723,0.147,125.517,4,16
49,307520,False,0.408,0.519,9,-8.732,1,0.0311,0.106,0.0,0.96,0.212,141.883,4,111
1,187120,False,0.611,0.781,2,-5.261,1,0.149,0.08,0.0,0.264,0.413,186.162,4,67
10,246407,False,0.718,0.972,11,-3.401,0,0.123,0.437,0.0163,0.463,0.218,99.988,4,46
27,185866,False,0.262,0.946,11,-4.784,0,0.0839,1.05e-05,0.121,0.361,0.349,150.335,4,50
60,213298,False,0.593,0.857,2,-7.088,1,0.046,0.000429,0.143,0.192,0.313,123.993,4,23
51,108125,False,0.679,0.984,10,-1.281,1,0.316,0.585,0.0,0.518,0.394,135.066,4,46
1,219866,False,0.891,0.748,1,-3.844,0,0.0976,0.186,2.06e-06,0.133,0.401,94.06,4,67
48,127466,False,0.403,0.461,2,-13.225,0,0.032,0.302,0.932,0.0781,0.253,89.656,3,11
50,140760,False,0.288,0.0323,10,-25.465,1,0.0362,0.975,0.96,0.106,0.0345,112.168,4,4
35,242480,False,0.583,0.903,4,-4.961,0,0.0471,0.0666,3.53e-06,0.126,0.735,134.98,4,86
23,174840,False,0.691,0.908,7,-4.504,1,0.0753,0.453,1.06e-05,0.597,0.901,116.241,4,92
9,87866,False,0.589,0.243,10,-16.728,1,0.0635,0.938,0.951,0.0875,0.672,110.947,4,16
43,147626,True,0.791,0.912,7,-2.801,1,0.122,0.813,0.0,0.265,0.634,99.935,4,77
0,261001,False,0.683,0.571,1,-7.721,1,0.0286,0.0335,0.0616,0.0957,0.29,120.044,4,31
0,157933,False,0.654,0.956,10,-3.824,1,0.0317,0.0292,0.00118,0.283,0.948,136.041,4,14
0,186461,True,0.802,0.592,1,-7.495,0,0.12,0.629,0.0058,0.09,0.665,129.899,4,110
20,192130,False,0.57,0.875,5,-1.321,0,0.225,0.038,0.0,0.111,0.953,200.327,4,60
61,208933,False,0.492,0.901,2,-7.03,1,0.045,0.00139,0.0486,0.186,0.104,143.014,4,46
50,252342,False,0.441,0.954,8,-3.702,1,0.059,0.000464,0.000332,0.0529,0.146,175.027,4,27
35,312398,False,0.715,0.637,11,-7.02,0,0.0375,0.0817,1.57e-06,0.201,0.444,86.547,4,95
18,268493,False,0.494,0.96,10,-7.799,0,0.126,0.0977,0.795,0.366,0.185,156.533,4,46
19,262000,False,0.324,0.854,9,-5.599,0,0.189,0.0339,0.0,0.26,0.178,85.964,4,50
26,230213,True,0.465,0.945,8,-4.827,1,0.111,0.000374,0.0,0.656,0.696,180.087,4,50
45,260253,False,0.691,0.732,5,-5.254,0,0.0532,0.197,7.32e-06,0.158,0.561,79.961,4,65
89,112572,True,0.627,0.429,1,-8.255,1,0.234,0.238,0.0,0.122,0.565,126.426,5,68
28,292011,False,0.646,0.883,8,-6.555,1,0.187,0.645,0.0,0.318,0.578,99.389,4,103
4,343585,False,0.76,0.953,7,-3.081,1,0.118,0.0597,0.691,0.087,0.144,179.943,4,46
33,182577,False,0.539,0.059,6,-25.958,1,0.0409,0.995,0.916,0.101,0.196,143.717,3,4
32,270794,True,0.492,0.827,9,-6.325,0,0.181,0.159,0.0,0.0987,0.157,100.381,4,103
86,339611,True,0.797,0.616,1,-10.229,0,0.375,0.762,0.000293,0.0979,0.451,103.071,4,68
28,204146,False,0.849,0.812,7,-4.282,1,0.0454,0.295,0.00233,0.0629,0.419,103.022,4,95
29,231386,False,0.554,0.989,5,-4.488,0,0.0634,0.000364,2.48e-05,0.0887,0.407,105.001,4,48
61,244426,False,0.6,0.954,11,-5.463,0,0.0555,0.0086,0.624,0.0775,0.665,140.125,4,58
19,248560,False,0.399,0.0222,3,-21.862,1,0.0427,0.961,0.000983,0.309,0.144,79.531,1,76
47,278800,False,0.346,0.095,2,-22.82,0,0.0428,0.907,0.864,0.0923,0.0396,109.452,5,4
28,133100,False,0.726,0.622,6,-8.231,0,0.187,0.125,0.0,0.118,0.846,153.594,4,91
55,337372,False,0.23,0.0592,7,-23.594,1,0.0445,0.989,0.941,0.0906,0.103,89.965,4,4
50,190975,False,0.643,0.941,8,-5.243,0,0.0377,0.0599,0.756,0.157,0.174,126.01,4,23
28,266546,False,0.671,0.953,5,-2.903,1,0.0357,0.768,0.00134,0.168,0.841,90.966,4,95
19,211520,False,0.175,0.196,6,-16.942,1,0.0407,0.955,0.00361,0.307,0.0897,85.23,4,76
38,230810,False,0.559,0.64,0,-8.46,1,0.029,0.194,0.435,0.267,0.443,125.941,4,110
38,306986,False,0.607,0.526,0,-7.475,1,0.0307,0.514,0.0,0.335,0.312,126.013,4,62
44,294940,False,0.553,0.466,7,-12.786,0,0.0313,0.443,0.117,0.125,0.836,80.965,4,110
53,313333,False,0.259,0.932,6,-3.813,0,0.189,0.00356,0.000138,0.0982,0.122,114.378,5,41
65,232505,False,0.688,0.701,3,-7.505,1,0.0298,0.06,0.0301,0.271,0.385,110.019,4,81
59,274038,False,0.421,0.472,7,-11.597,1,0.0364,0.873,0.0,0.376,0.604,109.067,4,81
29,139358,False,0.691,0.109,7,-14.131,1,0.0718,0.982,0.86,0.0998,0.324,147.759,4,45
21,211080,False,0.817,0.676,10,-5.619,0,0.312,0.0509,0.0,0.139,0.64,94.943,4,1
35,326826,False,0.506,0.935,4,-4.348,1,0.05,0.111,2.43e-05,0.607,0.811,92.372,4,95
19,265333,False,0.1,0.924,2,-5.64,1,0.108,2.93e-05,0.733,0.0905,0.0876,179.984,4,6
0,225338,False,0.469,0.984,11,-2.954,0,0.255,0.00672,0.000836,0.337,0.237,155.094,4,49
45,215700,False,0.947,0.805,11,-4.192,0,0.296,0.008,0.0,0.0805,0.637,99.998,4,21
49,563840,False,0.622,0.923,9,-5.224,1,0.0385,0.00218,0.821,0.12,0.214,146.004,4,73
48,208930,False,0.349,0.868,8,-4.258,0,0.0519,8.23e-05,0.0,0.619,0.151,174.163,4,27
62,306212,False,0.326,0.894,1,-4.972,0,0.0643,0.000984,0.0,0.363,0.164,129.43,4,2
3,171880,True,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,67
15,251586,False,0.67,0.96,2,-1.175,1,0.0579,0.000354,0.0101,0.458,0.2,145.065,4,10
8,147200,False,0.731,0.636,2,-12.984,1,0.0476,0.0731,0.00101,0.0519,0.946,150.059,4,66
18,189985,False,0.702,0.352,6,-5.366,1,0.0354,0.729,0.0,0.0889,0.547,124.158,4,54
69,207640,False,0.324,0.0186,2,-28.248,1,0.0476,0.99,0.934,0.105,0.126,85.297,4,4
75,232253,False,0.571,0.693,6,-8.234,0,0.0545,0.00536,0.0,0.173,0.393,168.169,4,68
57,290872,False,0.74,0.283,5,-19.161,1,0.0739,0.266,0.0,0.0792,0.793,90.962,4,81
71,189866,False,0.675,0.588,3,-7.168,1,0.177,0.789,0.0,0.95,0.879,79.989,4,1
51,179737,False,0.779,0.72,6,-4.702,0,0.2,0.149,0.0,0.212,0.62,94.021,4,60
52,164000,False,0.554,0.869,7,-4.769,0,0.0471,0.00925,0.000492,0.356,0.0988,150.146,4,49
0,157373,True,0.684,0.449,3,-9.738,1,0.611,0.869,0.0,0.0881,0.341,66.165,4,99
22,242432,False,0.688,0.827,4,-8.345,1,0.0433,0.0144,0.838,0.396,0.131,123.001,4,73
6,41893,False,0.212,0.221,0,-20.543,1,0.0454,0.98,0.96,0.149,0.425,148.759,5,16
0,169756,False,0.601,0.713,4,-3.758,0,0.0449,0.0282,0.0,0.158,0.464,122.872,4,20
0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,51
4,233293,True,0.652,0.577,7,-5.273,0,0.0373,0.00947,4.02e-05,0.0905,0.123,135.009,4,88
21,202360,False,0.731,0.797,1,-5.983,1,0.315,0.000608,0.0,0.306,0.605,92.014,4,60
31,177840,False,0.182,0.115,0,-20.767,1,0.0541,0.85,0.043,0.14,0.249,73.292,4,36
0,202613,False,0.448,0.932,7,-4.424,1,0.0976,0.0174,0.0,0.347,0.709,187.813,4,19
36,321854,False,0.528,0.852,5,-8.725,1,0.076,0.0382,0.0,0.141,0.701,110.231,4,95
39,228631,False,0.48,0.781,1,-3.897,0,0.0435,0.201,0.0,0.0911,0.329,147.552,4,40
18,275600,False,0.728,0.95,11,-2.415,0,0.0451,0.0301,5.69e-06,0.322,0.937,135.065,4,61
17,50733,False,0.284,0.00746,0,-24.282,1,0.0483,0.971,0.913,0.0829,0.396,115.833,4,16
1,218306,False,0.399,0.801,4,-4.638,0,0.0544,0.32,0.0,0.308,0.696,199.792,4,34
35,266874,False,0.167,0.398,8,-8.578,1,0.0324,0.646,0.0199,0.111,0.217,71.185,4,41
54,201381,False,0.65,0.324,7,-9.582,0,0.0445,0.403,0.0,0.131,0.228,121.933,4,104
45,187221,True,0.651,0.622,2,-7.701,0,0.0803,0.0862,0.0,0.11,0.298,139.765,4,68
56,208826,False,0.452,0.962,11,-3.063,0,0.0831,0.00901,0.0,0.065,0.566,164.032,4,71
20,187693,False,0.446,0.308,10,-9.961,1,0.0432,0.835,0.000158,0.103,0.487,110.79,3,106
43,211453,False,0.358,0.414,4,-16.572,1,0.036,0.812,0.528,0.0849,0.616,149.742,4,76
36,168506,False,0.78,0.885,2,-3.167,1,0.0465,0.0328,4.06e-06,0.336,0.966,126.05,4,78
20,428093,False,0.378,0.548,10,-9.467,1,0.0335,0.00413,0.0309,0.123,0.154,131.407,4,6
79,207481,False,0.566,0.716,1,-5.733,1,0.0424,0.00691,0.0,0.37,0.45,81.068,4,65
21,264706,False,0.468,0.919,8,-4.926,1,0.0513,0.189,6.61e-06,0.31,0.507,97.469,4,61
48,206010,False,0.416,0.506,9,-7.885,0,0.1,0.0404,0.0202,0.11,0.0613,172.028,4,10
0,255843,False,0.453,0.778,1,-5.626,0,0.0367,0.00033,0.0,0.122,0.133,159.676,4,49
0,154813,False,0.521,0.278,2,-10.922,1,0.0774,0.742,2.48e-06,0.0736,0.692,76.925,4,64
10,456318,False,0.796,0.847,8,-11.964,0,0.0473,0.00247,0.96,0.113,0.211,123.997,4,24
70,178133,False,0.472,0.8,0,-3.681,1,0.265,0.289,0.0,0.149,0.548,72.203,4,65
0,232000,False,0.685,0.862,0,-4.611,1,0.0627,0.00757,0.0014,0.0226,0.884,128.032,4,51
0,181045,False,0.603,0.661,0,-5.857,0,0.088,0.221,0.000303,0.0997,0.919,92.135,3,67
32,179840,False,0.539,0.968,9,-5.323,0,0.0476,0.00049,0.0616,0.169,0.673,98.113,4,1
0,371264,False,0.18,0.351,10,-10.22,1,0.0343,0.988,0.866,0.137,0.0606,101.159,4,16
17,540662,False,0.668,0.731,4,-8.019,0,0.119,0.00119,0.817,0.0756,0.11,127.987,4,73
84,129817,False,0.748,0.841,7,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,4,30
46,226493,False,0.681,0.762,7,-4.682,1,0.0506,0.571,0.000117,0.0583,0.862,152.038,4,35
59,228546,False,0.676,0.923,4,-6.374,1,0.0638,0.394,0.0,0.104,0.863,159.955,4,103
43,263026,False,0.634,0.911,4,-7.636,0,0.0821,0.0343,0.0,0.344,0.507,127.997,4,55
62,239972,False,0.582,0.659,8,-7.511,1,0.114,0.543,0.0,0.0656,0.583,155.957,4,103
38,234661,False,0.582,0.938,0,-5.951,0,0.0574,0.0296,0.0,0.359,0.88,150.015,4,110
38,391293,False,0.499,0.475,7,-8.737,0,0.033,0.369,0.000679,0.0949,0.476,121.245,4,41
58,194695,True,0.569,0.917,10,-4.538,1,0.0575,0.00458,0.0,0.221,0.582,133.965,4,33
45,185466,False,0.62,0.62,9,-7.66,1,0.0516,0.681,0.0,0.358,0.795,134.613,4,110
17,296470,False,0.616,0.829,10,-4.932,0,0.119,0.1,0.000338,0.0951,0.323,169.92,4,46
48,190176,False,0.347,0.693,0,-3.473,1,0.0841,0.142,0.0,0.15,0.614,177.918,4,97
41,335625,False,0.477,0.298,2,-9.74,1,0.0554,0.745,0.000579,0.107,0.196,173.337,4,40
58,194288,False,0.756,0.405,7,-13.438,0,0.118,0.811,0.167,0.174,0.169,115.013,4,36
0,301333,False,0.169,0.049,2,-23.409,1,0.0385,0.956,0.017,0.15,0.0799,136.065,4,16
34,281813,False,0.562,0.324,1,-13.484,0,0.0731,0.508,0.0,0.293,0.678,75.072,4,63
68,174760,False,0.81,0.788,10,-3.663,1,0.0447,0.267,0.000172,0.196,0.845,135.991,4,30
32,362866,False,0.711,0.693,2,-6.362,1,0.0569,0.0453,0.00101,0.107,0.922,122.115,4,95
2,181106,True,0.822,0.736,1,-3.969,1,0.15,0.157,0.000781,0.0748,0.679,175.93,4,88
50,410663,False,0.748,0.756,5,-9.045,0,0.0509,0.0358,0.908,0.203,0.717,121.995,4,73
42,153640,False,0.776,0.749,9,-5.456,1,0.0339,0.123,0.0,0.152,0.946,97.994,4,100
34,160024,False,0.726,0.918,5,-2.391,1,0.0611,0.0621,0.0,0.588,0.881,130.044,4,14
48,285000,False,0.553,0.857,11,-5.901,1,0.265,0.372,0.000314,0.0727,0.318,159.997,4,28
21,177166,True,0.553,0.978,8,-0.647,1,0.45,0.081,0.000755,0.33,0.306,180.055,4,54
26,222386,False,0.329,0.558,9,-6.187,1,0.0516,0.897,0.0181,0.115,0.312,75.689,4,84
72,154628,False,0.913,0.803,0,-3.911,1,0.0353,0.116,0.000275,0.111,0.947,126.016,4,68
25,367613,False,0.398,0.365,2,-9.174,0,0.0378,0.574,0.388,0.184,0.188,120.973,4,106
28,297706,False,0.505,0.871,1,-5.342,1,0.0696,0.323,2.87e-05,0.0166,0.758,94.436,4,95
41,199546,False,0.435,0.956,5,-2.732,0,0.292,0.00283,5.74e-05,0.0893,0.3,175.153,4,46
63,191030,False,0.556,0.423,4,-4.998,0,0.0274,0.441,0.0,0.0867,0.179,110.086,4,65
43,395542,False,0.609,0.527,9,-10.982,0,0.032,0.12,0.824,0.109,0.0835,120.016,4,73
23,182250,False,0.424,0.98,11,-1.886,0,0.226,0.00124,0.00114,0.0742,0.333,175.218,4,46
54,203649,False,0.702,0.743,0,-8.29,0,0.0445,0.0645,2.79e-05,0.0811,0.45,105.036,4,65
0,308240,False,0.283,0.139,5,-18.546,1,0.0476,0.931,0.841,0.54,0.334,158.524,1,16
24,144880,False,0.745,0.552,4,-7.684,1,0.0543,0.000377,0.752,0.302,0.966,136.868,4,28
38,216774,True,0.876,0.48,2,-9.262,1,0.306,0.01,0.00625,0.0959,0.206,124.013,3,68
27,198680,False,0.551,0.827,10,-6.358,0,0.06,0.204,1.03e-06,0.318,0.676,101.442,4,95
54,177316,True,0.876,0.47,0,-11.441,1,0.332,0.183,0.000214,0.143,0.583,132.926,5,55
25,165733,True,0.504,0.792,11,-8.223,0,0.0778,0.0718,0.651,0.254,0.856,144.898,4,41
1,248768,False,0.685,0.909,3,-4.034,0,0.0396,0.0471,0.0,0.35,0.922,95.004,4,51
23,229946,False,0.343,0.998,11,-3.464,1,0.0714,5.04e-06,0.727,0.443,0.0458,150.08,4,22
4,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,68
40,205640,False,0.513,0.339,4,-11.336,0,0.0321,0.0414,0.0,0.158,0.305,140.462,4,110
0,182439,False,0.703,0.837,8,-3.606,1,0.0395,0.0214,4.45e-05,0.104,0.356,124.953,4,53
38,212357,False,0.876,0.721,6,-4.525,0,0.116,0.0216,0.0,0.0654,0.568,77.003,4,110
27,217715,False,0.888,0.929,6,-4.798,1,0.219,0.248,0.0,0.163,0.96,98.32,4,21
64,215759,True,0.747,0.833,3,-2.867,0,0.045,0.374,0.0,0.0586,0.687,128.008,4,108
18,63998,False,0.503,0.935,11,-5.676,1,0.0738,0.00473,0.077,0.389,0.188,150.038,4,46
41,108000,False,0.736,0.583,1,-12.741,1,0.0761,0.00227,0.0,0.107,0.496,91.011,4,110
30,243866,False,0.816,0.71,0,-7.779,0,0.0343,0.158,0.00012,0.306,0.928,112.779,4,25
2,217361,False,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,67
42,193108,False,0.696,0.626,10,-10.12,0,0.274,0.259,0.0,0.0748,0.729,172.024,4,110
0,316200,True,0.612,0.844,0,-8.679,1,0.0491,0.00031,0.514,0.0959,0.883,125.989,4,10
19,298612,False,0.326,0.948,6,-3.058,1,0.0732,0.0725,0.0,0.306,0.501,168.02,4,61
57,285251,False,0.0863,0.201,4,-14.365,0,0.0355,0.915,0.943,0.113,0.0398,74.351,3,16
0,181672,True,0.663,0.857,2,-4.844,1,0.0429,0.00163,0.0,0.0456,0.294,133.994,4,20
23,273599,False,0.587,0.932,3,-5.204,1,0.0654,0.0439,0.958,0.0591,0.274,150.049,4,49
26,205909,False,0.735,0.915,0,-1.761,1,0.0402,0.118,0.0,0.682,0.577,131.968,4,78
17,134600,False,0.597,0.588,7,-13.894,1,0.0344,0.746,1.12e-05,0.159,0.966,103.37,4,52
77,263253,False,0.759,0.842,8,-3.758,1,0.096,0.101,0.0,0.134,0.584,105.059,4,68
41,210320,False,0.708,0.461,9,-7.764,1,0.0367,0.607,0.0,0.114,0.494,131.992,4,87
68,235746,False,0.663,0.696,9,-4.957,0,0.103,0.0561,3.77e-05,0.0778,0.738,180.113,4,68
44,384226,False,0.568,0.7,5,-12.089,0,0.03,0.192,0.907,0.117,0.247,118.027,4,108
54,196306,False,0.625,0.94,1,-0.643,0,0.142,0.138,0.0,0.227,0.783,137.02,4,5
52,236913,False,0.108,0.251,0,-11.21,1,0.0358,0.918,0.000653,0.0879,0.119,80.409,4,76
29,169706,False,0.526,0.875,2,-3.404,1,0.0809,0.000695,2.31e-06,0.215,0.518,139.961,4,38
45,134769,False,0.8,0.605,2,-7.592,1,0.155,0.0954,0.00491,0.417,0.779,130.138,4,69
82,172266,False,0.603,0.691,5,-5.805,1,0.0372,0.0248,0.0,0.583,0.577,147.148,4,20
0,295693,False,0.288,0.202,9,-14.05,0,0.0437,0.939,2.11e-06,0.0982,0.124,172.668,3,104
32,147000,False,0.529,0.252,5,-15.412,1,0.042,0.944,0.859,0.106,0.317,84.828,4,45
40,300466,False,0.633,0.65,0,-9.687,1,0.205,0.692,0.0,0.272,0.909,105.756,4,96
0,227133,False,0.716,0.574,7,-9.602,1,0.0283,0.0965,0.00203,0.12,0.834,85.988,4,28
87,206710,True,0.644,0.648,1,-4.601,1,0.118,0.276,0.0,0.135,0.44,179.951,4,68
0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,20
0,223613,False,0.409,0.57,6,-10.54,0,0.0711,0.687,0.0,0.173,0.336,128.657,4,80
73,220626,False,0.691,0.812,0,-7.772,1,0.0558,0.0433,1.16e-06,0.299,0.685,127.568,4,105
70,177255,False,0.889,0.756,4,-4.23,1,0.056,0.132,0.0,0.0996,0.918,122.905,4,89
0,206000,False,0.212,0.147,0,-19.979,0,0.0406,0.969,0.898,0.111,0.155,105.168,3,16
0,209655,True,0.466,0.982,5,-2.674,0,0.0752,0.00841,0.323,0.358,0.37,173.958,4,30
33,256399,False,0.555,0.512,7,-13.151,1,0.0597,0.687,2.69e-05,0.0527,0.92,175.135,4,95
1,192477,True,0.812,0.855,7,-3.725,1,0.0554,0.0789,0.000167,0.108,0.573,90.04,4,51
18,215967,False,0.359,0.857,9,-6.566,0,0.0555,0.000121,0.61,0.128,0.126,173.978,4,27
19,212893,False,0.324,0.826,11,-8.127,0,0.144,0.00703,7.85e-06,0.682,0.588,128.375,4,1
25,163640,False,0.832,0.598,7,-11.115,1,0.0411,0.323,6.68e-06,0.339,0.971,122.002,4,92
37,379133,False,0.25,0.979,8,-5.472,0,0.419,0.0034,0.000122,0.183,0.0595,156.341,4,50
33,389553,False,0.693,0.907,0,-6.182,1,0.0437,0.00106,0.084,0.0875,0.768,134.945,4,25
39,161880,False,0.788,0.75,10,-7.849,0,0.0325,0.0216,0.386,0.365,0.55,122.167,4,54
38,201069,True,0.442,0.897,11,-7.1,1,0.0439,0.013,0.012,0.168,0.575,102.536,4,86
75,208240,False,0.574,0.909,8,-1.573,1,0.0658,0.0987,0.0,0.264,0.569,169.966,4,65
46,208973,False,0.618,0.661,5,-8.097,0,0.0356,0.0621,5.15e-06,0.363,0.614,143.129,4,2
1,191786,False,0.378,0.934,11,-3.702,0,0.107,0.0013,0.0149,0.322,0.602,159.829,4,47
33,315813,False,0.698,0.686,3,-6.704,1,0.0344,0.248,1.68e-05,0.111,0.828,90.159,4,95
21,195743,False,0.201,0.45,5,-5.162,1,0.0364,0.846,0.0,0.215,0.348,87.854,5,76
53,197226,True,0.669,0.774,4,-6.675,0,0.292,0.557,0.000351,0.0761,0.685,194.959,4,36
